id,Machine failure preds,Mechine failure probabilities
221020,0,0.002
221021,0,0.002
221022,0,0.001
221023,0,0.002
221024,0,0.001
221025,0,0.003
221026,0,0.003
221027,0,0.001
221028,0,0.001
221029,0,0.007
221030,0,0.002
221031,0,0.0
221032,0,0.002
221033,0,0.008
221034,0,0.002
221035,0,0.004
221036,0,0.002
221037,0,0.003
221038,0,0.006
221039,0,0.006
221040,0,0.001
221041,0,0.007
221042,0,0.002
221043,0,0.001
221044,0,0.003
221045,0,0.001
221046,0,0.012
221047,0,0.0
221048,0,0.002
221049,0,0.012
221050,0,0.003
221051,0,0.002
221052,0,0.003
221053,0,0.003
221054,0,0.005
221055,0,0.004
221056,0,0.001
221057,0,0.001
221058,0,0.011
221059,0,0.005
221060,0,0.004
221061,0,0.019
221062,0,0.001
221063,0,0.005
221064,0,0.002
221065,0,0.001
221066,0,0.007
221067,0,0.005
221068,0,0.003
221069,0,0.003
221070,0,0.001
221071,0,0.001
221072,0,0.002
221073,0,0.011
221074,0,0.004
221075,0,0.003
221076,0,0.001
221077,0,0.003
221078,0,0.002
221079,0,0.005
221080,0,0.001
221081,0,0.001
221082,0,0.01
221083,0,0.001
221084,0,0.002
221085,0,0.002
221086,0,0.002
221087,0,0.002
221088,1,1.0
221089,0,0.001
221090,0,0.001
221091,0,0.001
221092,0,0.003
221093,0,0.004
221094,0,0.003
221095,0,0.008
221096,0,0.002
221097,0,0.006
221098,0,0.018
221099,0,0.002
221100,0,0.003
221101,0,0.002
221102,0,0.001
221103,0,0.001
221104,0,0.001
221105,0,0.006
221106,0,0.0
221107,0,0.002
221108,0,0.003
221109,0,0.003
221110,0,0.003
221111,0,0.001
221112,0,0.003
221113,0,0.001
221114,0,0.001
221115,0,0.003
221116,0,0.001
221117,0,0.002
221118,0,0.004
221119,0,0.001
221120,0,0.001
221121,0,0.005
221122,0,0.001
221123,0,0.001
221124,0,0.003
221125,0,0.035
221126,0,0.003
221127,0,0.005
221128,0,0.01
221129,0,0.002
221130,0,0.001
221131,0,0.004
221132,0,0.017
221133,0,0.003
221134,0,0.006
221135,0,0.018
221136,0,0.007
221137,0,0.002
221138,0,0.006
221139,0,0.01
221140,0,0.002
221141,0,0.001
221142,0,0.011
221143,0,0.002
221144,0,0.002
221145,0,0.002
221146,0,0.004
221147,0,0.002
221148,0,0.002
221149,0,0.003
221150,0,0.001
221151,0,0.002
221152,0,0.01
221153,1,0.985
221154,0,0.003
221155,0,0.004
221156,0,0.003
221157,0,0.005
221158,0,0.0
221159,0,0.003
221160,0,0.001
221161,0,0.002
221162,0,0.004
221163,0,0.002
221164,0,0.001
221165,0,0.001
221166,0,0.004
221167,0,0.004
221168,0,0.002
221169,0,0.004
221170,0,0.001
221171,0,0.002
221172,0,0.007
221173,0,0.003
221174,0,0.001
221175,0,0.004
221176,0,0.002
221177,0,0.001
221178,0,0.002
221179,0,0.002
221180,0,0.001
221181,0,0.002
221182,0,0.002
221183,0,0.001
221184,0,0.001
221185,0,0.004
221186,0,0.003
221187,0,0.002
221188,0,0.0
221189,0,0.004
221190,0,0.002
221191,0,0.001
221192,0,0.002
221193,0,0.003
221194,0,0.005
221195,0,0.002
221196,0,0.008
221197,0,0.002
221198,0,0.007
221199,0,0.002
221200,0,0.002
221201,0,0.005
221202,0,0.015
221203,0,0.013
221204,0,0.004
221205,0,0.002
221206,0,0.002
221207,0,0.001
221208,0,0.005
221209,0,0.009
221210,0,0.003
221211,0,0.001
221212,0,0.002
221213,0,0.01
221214,0,0.002
221215,0,0.001
221216,0,0.002
221217,0,0.008
221218,0,0.001
221219,0,0.004
221220,0,0.002
221221,0,0.002
221222,0,0.003
221223,0,0.001
221224,0,0.0
221225,0,0.001
221226,0,0.001
221227,0,0.006
221228,1,0.993
221229,0,0.002
221230,0,0.008
221231,0,0.004
221232,0,0.001
221233,0,0.002
221234,0,0.003
221235,0,0.001
221236,0,0.003
221237,0,0.002
221238,0,0.002
221239,0,0.016
221240,0,0.005
221241,0,0.006
221242,0,0.003
221243,0,0.002
221244,0,0.0
221245,0,0.01
221246,0,0.007
221247,0,0.002
221248,0,0.01
221249,0,0.004
221250,0,0.008
221251,0,0.011
221252,0,0.001
221253,0,0.005
221254,0,0.001
221255,0,0.014
221256,0,0.013
221257,0,0.003
221258,0,0.003
221259,0,0.065
221260,0,0.003
221261,0,0.005
221262,0,0.001
221263,0,0.003
221264,0,0.001
221265,0,0.001
221266,0,0.004
221267,0,0.003
221268,0,0.003
221269,0,0.002
221270,0,0.003
221271,0,0.002
221272,0,0.001
221273,0,0.003
221274,0,0.002
221275,0,0.002
221276,0,0.004
221277,0,0.002
221278,0,0.001
221279,0,0.003
221280,1,0.998
221281,0,0.001
221282,0,0.005
221283,0,0.001
221284,0,0.001
221285,0,0.003
221286,0,0.006
221287,0,0.01
221288,0,0.01
221289,0,0.001
221290,0,0.001
221291,0,0.001
221292,0,0.001
221293,0,0.012
221294,0,0.006
221295,0,0.021
221296,0,0.003
221297,0,0.001
221298,0,0.003
221299,0,0.0
221300,0,0.002
221301,0,0.003
221302,0,0.001
221303,0,0.002
221304,0,0.001
221305,0,0.008
221306,0,0.008
221307,0,0.005
221308,0,0.001
221309,0,0.002
221310,0,0.005
221311,0,0.001
221312,0,0.0
221313,0,0.003
221314,0,0.002
221315,0,0.001
221316,0,0.001
221317,0,0.001
221318,0,0.004
221319,0,0.005
221320,0,0.005
221321,0,0.002
221322,0,0.005
221323,0,0.004
221324,0,0.001
221325,0,0.003
221326,0,0.001
221327,0,0.021
221328,0,0.002
221329,0,0.003
221330,0,0.0
221331,0,0.001
221332,0,0.004
221333,0,0.007
221334,0,0.002
221335,0,0.001
221336,0,0.003
221337,0,0.002
221338,0,0.005
221339,0,0.001
221340,0,0.001
221341,0,0.004
221342,0,0.02
221343,0,0.001
221344,0,0.007
221345,0,0.003
221346,0,0.002
221347,0,0.002
221348,0,0.001
221349,0,0.003
221350,0,0.002
221351,0,0.002
221352,0,0.004
221353,0,0.002
221354,0,0.003
221355,0,0.002
221356,0,0.006
221357,0,0.001
221358,0,0.015
221359,0,0.001
221360,0,0.001
221361,0,0.004
221362,0,0.004
221363,0,0.008
221364,0,0.001
221365,0,0.085
221366,0,0.003
221367,0,0.007
221368,0,0.002
221369,0,0.002
221370,0,0.002
221371,0,0.001
221372,0,0.003
221373,0,0.001
221374,0,0.004
221375,0,0.001
221376,0,0.012
221377,0,0.003
221378,0,0.014
221379,0,0.001
221380,0,0.002
221381,0,0.007
221382,0,0.003
221383,0,0.005
221384,0,0.002
221385,0,0.007
221386,0,0.008
221387,0,0.008
221388,0,0.002
221389,0,0.003
221390,0,0.003
221391,0,0.006
221392,0,0.001
221393,0,0.001
221394,0,0.007
221395,0,0.002
221396,0,0.001
221397,0,0.001
221398,0,0.001
221399,0,0.009
221400,0,0.002
221401,0,0.007
221402,0,0.001
221403,0,0.005
221404,0,0.002
221405,0,0.002
221406,0,0.001
221407,0,0.013
221408,0,0.001
221409,0,0.004
221410,0,0.01
221411,0,0.005
221412,0,0.001
221413,0,0.002
221414,0,0.001
221415,0,0.003
221416,0,0.002
221417,0,0.004
221418,0,0.001
221419,0,0.039
221420,0,0.001
221421,0,0.009
221422,0,0.001
221423,0,0.001
221424,0,0.004
221425,0,0.019
221426,0,0.006
221427,0,0.002
221428,0,0.009
221429,0,0.018
221430,0,0.001
221431,0,0.001
221432,0,0.004
221433,0,0.001
221434,0,0.001
221435,0,0.011
221436,0,0.002
221437,0,0.005
221438,0,0.014
221439,0,0.002
221440,0,0.001
221441,0,0.005
221442,0,0.004
221443,0,0.005
221444,0,0.004
221445,0,0.005
221446,0,0.001
221447,0,0.001
221448,0,0.003
221449,0,0.001
221450,0,0.002
221451,0,0.007
221452,0,0.001
221453,0,0.001
221454,0,0.007
221455,0,0.001
221456,0,0.001
221457,0,0.001
221458,0,0.001
221459,0,0.004
221460,0,0.007
221461,0,0.01
221462,0,0.005
221463,0,0.001
221464,0,0.005
221465,0,0.005
221466,0,0.002
221467,0,0.009
221468,0,0.002
221469,0,0.005
221470,0,0.001
221471,0,0.005
221472,0,0.001
221473,0,0.001
221474,0,0.003
221475,0,0.013
221476,0,0.001
221477,0,0.004
221478,0,0.001
221479,0,0.002
221480,0,0.002
221481,0,0.001
221482,0,0.001
221483,0,0.001
221484,0,0.007
221485,0,0.001
221486,0,0.009
221487,0,0.004
221488,0,0.002
221489,0,0.002
221490,0,0.005
221491,0,0.002
221492,0,0.01
221493,0,0.004
221494,0,0.002
221495,0,0.003
221496,0,0.001
221497,0,0.004
221498,0,0.001
221499,0,0.002
221500,0,0.002
221501,0,0.004
221502,0,0.005
221503,0,0.002
221504,0,0.002
221505,0,0.003
221506,0,0.01
221507,0,0.004
221508,0,0.009
221509,0,0.003
221510,0,0.002
221511,0,0.005
221512,0,0.001
221513,0,0.001
221514,0,0.001
221515,0,0.0
221516,0,0.001
221517,0,0.002
221518,0,0.001
221519,0,0.002
221520,0,0.002
221521,0,0.002
221522,0,0.008
221523,0,0.008
221524,0,0.001
221525,0,0.001
221526,0,0.003
221527,0,0.001
221528,0,0.001
221529,0,0.005
221530,0,0.001
221531,0,0.001
221532,0,0.001
221533,0,0.016
221534,0,0.001
221535,0,0.002
221536,0,0.002
221537,0,0.002
221538,0,0.001
221539,0,0.002
221540,0,0.001
221541,0,0.001
221542,0,0.004
221543,0,0.003
221544,0,0.001
221545,0,0.001
221546,0,0.019
221547,0,0.004
221548,0,0.009
221549,0,0.002
221550,0,0.002
221551,0,0.0
221552,0,0.001
221553,0,0.003
221554,0,0.007
221555,0,0.002
221556,0,0.003
221557,0,0.001
221558,0,0.004
221559,0,0.003
221560,0,0.002
221561,0,0.001
221562,0,0.004
221563,0,0.001
221564,0,0.001
221565,0,0.009
221566,0,0.02
221567,0,0.004
221568,0,0.001
221569,0,0.003
221570,0,0.001
221571,0,0.008
221572,0,0.004
221573,0,0.017
221574,0,0.002
221575,0,0.005
221576,0,0.001
221577,0,0.002
221578,0,0.004
221579,0,0.0
221580,0,0.003
221581,0,0.002
221582,0,0.001
221583,0,0.003
221584,0,0.002
221585,0,0.001
221586,0,0.003
221587,0,0.005
221588,0,0.001
221589,0,0.006
221590,0,0.001
221591,0,0.002
221592,0,0.004
221593,0,0.004
221594,0,0.002
221595,0,0.001
221596,0,0.001
221597,0,0.003
221598,0,0.003
221599,0,0.001
221600,0,0.003
221601,0,0.005
221602,0,0.001
221603,0,0.001
221604,0,0.001
221605,0,0.001
221606,0,0.002
221607,0,0.001
221608,0,0.005
221609,0,0.001
221610,0,0.001
221611,0,0.004
221612,0,0.019
221613,0,0.001
221614,0,0.001
221615,0,0.004
221616,0,0.003
221617,0,0.007
221618,0,0.001
221619,0,0.008
221620,0,0.001
221621,0,0.006
221622,0,0.006
221623,0,0.003
221624,0,0.182
221625,0,0.001
221626,0,0.004
221627,0,0.002
221628,0,0.007
221629,0,0.005
221630,0,0.0
221631,0,0.001
221632,0,0.017
221633,0,0.001
221634,0,0.001
221635,0,0.002
221636,0,0.002
221637,0,0.001
221638,0,0.002
221639,0,0.001
221640,0,0.004
221641,0,0.0
221642,0,0.007
221643,0,0.005
221644,0,0.002
221645,0,0.004
221646,0,0.002
221647,0,0.003
221648,0,0.001
221649,0,0.005
221650,0,0.003
221651,0,0.001
221652,0,0.003
221653,0,0.005
221654,0,0.003
221655,0,0.001
221656,0,0.001
221657,0,0.002
221658,0,0.001
221659,0,0.002
221660,0,0.006
221661,0,0.003
221662,0,0.003
221663,0,0.007
221664,0,0.001
221665,0,0.004
221666,0,0.001
221667,0,0.003
221668,0,0.004
221669,0,0.009
221670,0,0.002
221671,0,0.003
221672,0,0.001
221673,0,0.002
221674,0,0.003
221675,0,0.004
221676,0,0.007
221677,0,0.002
221678,0,0.004
221679,0,0.001
221680,0,0.002
221681,0,0.001
221682,0,0.001
221683,0,0.004
221684,0,0.001
221685,0,0.003
221686,0,0.017
221687,0,0.001
221688,0,0.001
221689,0,0.002
221690,0,0.001
221691,0,0.005
221692,0,0.001
221693,0,0.007
221694,0,0.002
221695,0,0.002
221696,0,0.004
221697,0,0.004
221698,0,0.001
221699,0,0.002
221700,0,0.002
221701,0,0.002
221702,0,0.003
221703,0,0.016
221704,0,0.001
221705,0,0.007
221706,0,0.001
221707,0,0.001
221708,0,0.014
221709,0,0.002
221710,0,0.008
221711,0,0.001
221712,0,0.002
221713,0,0.001
221714,0,0.001
221715,0,0.007
221716,0,0.006
221717,0,0.001
221718,0,0.004
221719,0,0.001
221720,0,0.002
221721,0,0.002
221722,0,0.003
221723,0,0.003
221724,0,0.007
221725,0,0.002
221726,0,0.002
221727,0,0.001
221728,0,0.002
221729,0,0.001
221730,0,0.005
221731,0,0.004
221732,0,0.001
221733,0,0.011
221734,0,0.001
221735,0,0.015
221736,0,0.001
221737,0,0.004
221738,0,0.013
221739,0,0.003
221740,0,0.006
221741,0,0.003
221742,0,0.002
221743,0,0.005
221744,0,0.003
221745,0,0.001
221746,0,0.002
221747,0,0.002
221748,0,0.001
221749,0,0.009
221750,0,0.002
221751,0,0.005
221752,0,0.003
221753,0,0.002
221754,0,0.003
221755,0,0.002
221756,0,0.004
221757,0,0.001
221758,0,0.001
221759,0,0.002
221760,0,0.007
221761,0,0.001
221762,0,0.001
221763,0,0.0
221764,0,0.0
221765,0,0.001
221766,0,0.002
221767,0,0.002
221768,0,0.012
221769,0,0.003
221770,0,0.001
221771,0,0.002
221772,0,0.003
221773,0,0.01
221774,0,0.001
221775,0,0.001
221776,0,0.002
221777,0,0.001
221778,0,0.006
221779,0,0.002
221780,0,0.001
221781,0,0.001
221782,0,0.009
221783,0,0.001
221784,0,0.0
221785,0,0.004
221786,0,0.003
221787,0,0.002
221788,0,0.006
221789,0,0.001
221790,0,0.001
221791,0,0.002
221792,0,0.003
221793,0,0.003
221794,0,0.003
221795,0,0.007
221796,0,0.001
221797,0,0.001
221798,0,0.0
221799,0,0.0
221800,0,0.001
221801,0,0.003
221802,0,0.001
221803,0,0.001
221804,0,0.009
221805,0,0.011
221806,0,0.007
221807,0,0.001
221808,0,0.01
221809,0,0.001
221810,0,0.002
221811,0,0.006
221812,0,0.004
221813,0,0.001
221814,0,0.007
221815,0,0.005
221816,0,0.003
221817,0,0.003
221818,0,0.001
221819,0,0.001
221820,0,0.001
221821,0,0.003
221822,0,0.006
221823,0,0.006
221824,0,0.003
221825,0,0.002
221826,0,0.003
221827,0,0.002
221828,0,0.01
221829,0,0.002
221830,0,0.003
221831,0,0.004
221832,0,0.006
221833,0,0.002
221834,0,0.005
221835,0,0.002
221836,0,0.001
221837,0,0.008
221838,0,0.002
221839,1,0.99
221840,0,0.003
221841,0,0.006
221842,0,0.0
221843,1,0.994
221844,0,0.001
221845,0,0.004
221846,0,0.013
221847,0,0.003
221848,0,0.001
221849,0,0.001
221850,0,0.002
221851,0,0.005
221852,0,0.005
221853,0,0.001
221854,0,0.002
221855,0,0.001
221856,0,0.003
221857,0,0.003
221858,0,0.002
221859,0,0.003
221860,0,0.001
221861,0,0.002
221862,0,0.002
221863,0,0.005
221864,0,0.001
221865,0,0.002
221866,0,0.002
221867,0,0.002
221868,0,0.002
221869,0,0.011
221870,0,0.003
221871,0,0.001
221872,0,0.003
221873,0,0.003
221874,0,0.003
221875,0,0.002
221876,0,0.009
221877,0,0.001
221878,0,0.002
221879,0,0.003
221880,0,0.001
221881,0,0.001
221882,0,0.006
221883,0,0.01
221884,0,0.001
221885,0,0.003
221886,0,0.002
221887,0,0.002
221888,0,0.003
221889,0,0.008
221890,0,0.003
221891,0,0.005
221892,0,0.004
221893,0,0.001
221894,0,0.003
221895,0,0.002
221896,0,0.001
221897,0,0.006
221898,0,0.001
221899,0,0.022
221900,0,0.002
221901,0,0.001
221902,0,0.001
221903,0,0.012
221904,0,0.003
221905,0,0.003
221906,0,0.002
221907,0,0.001
221908,0,0.001
221909,0,0.002
221910,0,0.003
221911,0,0.002
221912,0,0.001
221913,0,0.008
221914,0,0.007
221915,0,0.001
221916,0,0.008
221917,0,0.001
221918,0,0.003
221919,0,0.001
221920,0,0.002
221921,0,0.0
221922,0,0.001
221923,0,0.004
221924,0,0.002
221925,0,0.003
221926,0,0.009
221927,0,0.009
221928,0,0.003
221929,0,0.003
221930,0,0.003
221931,0,0.003
221932,0,0.006
221933,0,0.001
221934,0,0.015
221935,0,0.001
221936,0,0.004
221937,0,0.001
221938,1,0.991
221939,1,0.985
221940,0,0.009
221941,0,0.008
221942,0,0.024
221943,0,0.001
221944,0,0.003
221945,0,0.004
221946,1,0.997
221947,0,0.003
221948,0,0.005
221949,0,0.003
221950,0,0.001
221951,0,0.006
221952,0,0.002
221953,0,0.003
221954,0,0.009
221955,0,0.001
221956,0,0.002
221957,0,0.003
221958,0,0.005
221959,0,0.002
221960,0,0.0
221961,0,0.003
221962,0,0.002
221963,0,0.001
221964,0,0.001
221965,0,0.004
221966,0,0.001
221967,0,0.001
221968,0,0.002
221969,0,0.001
221970,0,0.001
221971,0,0.001
221972,0,0.001
221973,0,0.001
221974,0,0.001
221975,0,0.004
221976,0,0.007
221977,0,0.001
221978,0,0.0
221979,0,0.007
221980,0,0.007
221981,0,0.002
221982,0,0.001
221983,0,0.0
221984,0,0.004
221985,0,0.001
221986,0,0.003
221987,0,0.001
221988,0,0.003
221989,0,0.001
221990,0,0.002
221991,0,0.002
221992,0,0.002
221993,0,0.001
221994,0,0.005
221995,0,0.006
221996,0,0.002
221997,0,0.001
221998,0,0.001
221999,0,0.007
222000,0,0.003
222001,0,0.015
222002,0,0.015
222003,0,0.001
222004,0,0.001
222005,0,0.008
222006,0,0.011
222007,0,0.0
222008,0,0.001
222009,0,0.001
222010,0,0.001
222011,0,0.004
222012,0,0.001
222013,0,0.001
222014,0,0.003
222015,0,0.006
222016,0,0.001
222017,0,0.002
222018,0,0.023
222019,0,0.007
222020,0,0.001
222021,0,0.002
222022,0,0.005
222023,0,0.002
222024,0,0.023
222025,0,0.001
222026,0,0.004
222027,0,0.0
222028,0,0.002
222029,0,0.01
222030,0,0.001
222031,0,0.003
222032,0,0.003
222033,0,0.002
222034,0,0.004
222035,0,0.002
222036,0,0.002
222037,0,0.002
222038,0,0.003
222039,0,0.01
222040,0,0.002
222041,0,0.006
222042,0,0.035
222043,0,0.003
222044,0,0.009
222045,0,0.001
222046,0,0.001
222047,0,0.001
222048,0,0.003
222049,0,0.001
222050,0,0.003
222051,0,0.001
222052,0,0.003
222053,0,0.002
222054,0,0.006
222055,0,0.01
222056,0,0.001
222057,0,0.001
222058,0,0.002
222059,0,0.004
222060,0,0.001
222061,0,0.007
222062,0,0.001
222063,0,0.0
222064,0,0.002
222065,0,0.013
222066,0,0.001
222067,0,0.003
222068,0,0.002
222069,0,0.001
222070,0,0.01
222071,0,0.002
222072,1,0.994
222073,0,0.003
222074,1,1.0
222075,0,0.005
222076,0,0.008
222077,0,0.021
222078,0,0.002
222079,0,0.0
222080,0,0.002
222081,0,0.002
222082,0,0.003
222083,0,0.003
222084,0,0.003
222085,0,0.001
222086,0,0.003
222087,0,0.001
222088,0,0.003
222089,0,0.001
222090,0,0.001
222091,0,0.004
222092,0,0.002
222093,0,0.001
222094,0,0.001
222095,0,0.001
222096,0,0.002
222097,0,0.002
222098,0,0.003
222099,0,0.002
222100,0,0.001
222101,0,0.009
222102,1,0.983
222103,0,0.002
222104,0,0.001
222105,0,0.003
222106,0,0.001
222107,0,0.001
222108,0,0.001
222109,0,0.001
222110,0,0.001
222111,0,0.005
222112,0,0.005
222113,0,0.002
222114,0,0.001
222115,0,0.002
222116,0,0.005
222117,0,0.014
222118,0,0.004
222119,0,0.007
222120,0,0.001
222121,0,0.001
222122,0,0.012
222123,0,0.018
222124,0,0.004
222125,1,0.992
222126,0,0.003
222127,0,0.004
222128,0,0.003
222129,0,0.002
222130,0,0.001
222131,0,0.004
222132,0,0.002
222133,0,0.01
222134,0,0.004
222135,0,0.002
222136,0,0.002
222137,0,0.001
222138,0,0.006
222139,0,0.001
222140,0,0.002
222141,0,0.001
222142,0,0.008
222143,0,0.012
222144,0,0.012
222145,0,0.002
222146,0,0.002
222147,0,0.001
222148,0,0.001
222149,0,0.004
222150,0,0.005
222151,0,0.001
222152,0,0.01
222153,0,0.001
222154,0,0.004
222155,0,0.003
222156,0,0.001
222157,0,0.004
222158,0,0.001
222159,0,0.005
222160,0,0.003
222161,0,0.004
222162,0,0.006
222163,0,0.001
222164,0,0.004
222165,0,0.003
222166,0,0.009
222167,0,0.002
222168,0,0.001
222169,0,0.003
222170,0,0.001
222171,0,0.0
222172,0,0.004
222173,0,0.005
222174,0,0.003
222175,0,0.002
222176,0,0.001
222177,0,0.002
222178,0,0.001
222179,0,0.014
222180,0,0.001
222181,0,0.004
222182,0,0.002
222183,0,0.004
222184,0,0.002
222185,0,0.001
222186,0,0.005
222187,0,0.009
222188,0,0.017
222189,0,0.007
222190,0,0.001
222191,0,0.022
222192,0,0.002
222193,0,0.008
222194,0,0.003
222195,0,0.005
222196,0,0.002
222197,0,0.002
222198,0,0.002
222199,0,0.002
222200,0,0.001
222201,0,0.028
222202,0,0.006
222203,0,0.001
222204,0,0.002
222205,0,0.006
222206,0,0.004
222207,0,0.009
222208,0,0.0
222209,0,0.001
222210,0,0.003
222211,0,0.003
222212,0,0.018
222213,0,0.006
222214,0,0.004
222215,0,0.003
222216,0,0.002
222217,0,0.002
222218,0,0.014
222219,0,0.003
222220,0,0.002
222221,0,0.001
222222,0,0.001
222223,0,0.001
222224,0,0.001
222225,0,0.0
222226,0,0.006
222227,0,0.001
222228,0,0.007
222229,0,0.001
222230,0,0.0
222231,0,0.003
222232,0,0.001
222233,0,0.0
222234,0,0.006
222235,0,0.005
222236,0,0.004
222237,0,0.001
222238,0,0.014
222239,0,0.002
222240,0,0.001
222241,0,0.004
222242,0,0.006
222243,0,0.002
222244,0,0.004
222245,0,0.005
222246,0,0.001
222247,0,0.002
222248,0,0.003
222249,0,0.007
222250,0,0.017
222251,0,0.002
222252,0,0.002
222253,0,0.012
222254,0,0.016
222255,0,0.003
222256,0,0.011
222257,0,0.002
222258,0,0.003
222259,0,0.001
222260,0,0.002
222261,0,0.001
222262,0,0.001
222263,0,0.004
222264,0,0.002
222265,0,0.003
222266,0,0.004
222267,0,0.01
222268,0,0.001
222269,0,0.004
222270,0,0.0
222271,0,0.001
222272,0,0.001
222273,0,0.007
222274,0,0.001
222275,0,0.001
222276,0,0.001
222277,0,0.004
222278,0,0.001
222279,0,0.017
222280,0,0.0
222281,0,0.003
222282,0,0.001
222283,0,0.003
222284,0,0.002
222285,0,0.002
222286,0,0.003
222287,0,0.001
222288,0,0.014
222289,0,0.002
222290,0,0.003
222291,0,0.001
222292,0,0.007
222293,0,0.003
222294,0,0.008
222295,0,0.003
222296,0,0.004
222297,0,0.001
222298,0,0.001
222299,0,0.001
222300,0,0.005
222301,0,0.002
222302,0,0.003
222303,0,0.001
222304,0,0.003
222305,0,0.003
222306,0,0.002
222307,0,0.003
222308,0,0.003
222309,0,0.008
222310,0,0.002
222311,0,0.002
222312,0,0.002
222313,0,0.001
222314,0,0.001
222315,0,0.011
222316,0,0.001
222317,0,0.002
222318,0,0.002
222319,0,0.014
222320,0,0.001
222321,0,0.002
222322,0,0.001
222323,0,0.001
222324,0,0.008
222325,0,0.003
222326,0,0.001
222327,0,0.001
222328,0,0.001
222329,0,0.005
222330,0,0.001
222331,0,0.008
222332,0,0.005
222333,0,0.007
222334,0,0.001
222335,0,0.001
222336,0,0.003
222337,0,0.001
222338,0,0.001
222339,0,0.002
222340,0,0.007
222341,0,0.003
222342,0,0.004
222343,0,0.001
222344,0,0.002
222345,0,0.001
222346,0,0.006
222347,0,0.002
222348,0,0.002
222349,0,0.005
222350,0,0.004
222351,0,0.006
222352,0,0.003
222353,0,0.01
222354,0,0.002
222355,0,0.002
222356,0,0.001
222357,0,0.001
222358,0,0.008
222359,0,0.001
222360,0,0.002
222361,0,0.004
222362,0,0.004
222363,0,0.01
222364,0,0.004
222365,0,0.012
222366,0,0.013
222367,0,0.002
222368,0,0.002
222369,0,0.002
222370,0,0.004
222371,0,0.002
222372,0,0.008
222373,0,0.003
222374,0,0.001
222375,0,0.003
222376,0,0.001
222377,0,0.002
222378,0,0.004
222379,0,0.001
222380,0,0.001
222381,1,0.997
222382,0,0.001
222383,0,0.002
222384,0,0.001
222385,0,0.004
222386,0,0.001
222387,0,0.003
222388,0,0.003
222389,0,0.002
222390,0,0.001
222391,0,0.007
222392,0,0.002
222393,0,0.001
222394,0,0.003
222395,0,0.005
222396,0,0.001
222397,0,0.001
222398,0,0.016
222399,0,0.002
222400,0,0.004
222401,0,0.005
222402,0,0.001
222403,0,0.003
222404,0,0.004
222405,0,0.001
222406,0,0.001
222407,0,0.001
222408,0,0.004
222409,0,0.006
222410,0,0.005
222411,0,0.002
222412,0,0.004
222413,0,0.001
222414,0,0.003
222415,0,0.001
222416,0,0.001
222417,0,0.002
222418,0,0.001
222419,0,0.013
222420,0,0.001
222421,0,0.001
222422,0,0.002
222423,0,0.007
222424,0,0.0
222425,0,0.001
222426,0,0.003
222427,0,0.004
222428,0,0.001
222429,0,0.015
222430,0,0.004
222431,0,0.001
222432,0,0.001
222433,0,0.001
222434,0,0.002
222435,0,0.004
222436,0,0.003
222437,0,0.005
222438,0,0.008
222439,0,0.002
222440,0,0.003
222441,0,0.003
222442,0,0.002
222443,0,0.004
222444,0,0.003
222445,0,0.002
222446,0,0.002
222447,0,0.001
222448,0,0.001
222449,0,0.002
222450,0,0.005
222451,0,0.005
222452,0,0.001
222453,0,0.002
222454,0,0.001
222455,0,0.005
222456,0,0.002
222457,0,0.001
222458,0,0.014
222459,0,0.007
222460,0,0.004
222461,0,0.0
222462,0,0.001
222463,0,0.001
222464,0,0.005
222465,0,0.002
222466,0,0.018
222467,0,0.003
222468,0,0.0
222469,0,0.002
222470,0,0.001
222471,0,0.003
222472,0,0.004
222473,0,0.003
222474,0,0.001
222475,0,0.001
222476,0,0.001
222477,0,0.008
222478,0,0.001
222479,0,0.002
222480,0,0.005
222481,0,0.002
222482,0,0.001
222483,0,0.002
